Time,DriverNumber,LapTime,LapNumber,Stint,PitOutTime,PitInTime,Sector1Time,Sector2Time,Sector3Time,Sector1SessionTime,Sector2SessionTime,Sector3SessionTime,SpeedI1,SpeedI2,SpeedFL,SpeedST,Compound,TyreLife,FreshTyre,LapStartTime,Team,Driver,TrackStatus,IsAccurate,LapStartDate,session,gp,Tyre,track_clear,yellow_flag,safety_car,red_flag,vsc_deployed,vsc_ending
 01:25:54.881000,6,97.80200005,28,2,,,31.43099999,42.61100006,23.75999999, 01:24:48.510000, 01:25:31.121000, 01:25:54.881000,224,242,281,284,MEDIUM,14,TRUE, 01:24:17.079000,Williams,LAT,1,TRUE,54:17.1,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:27:34.547000,6,99.66599989,29,2,,,32.34299994,43.398,23.92499995, 01:26:27.224000, 01:27:10.622000, 01:27:34.547000,NA,241,281,297,MEDIUM,15,TRUE, 01:25:54.881000,Williams,LAT,1,TRUE,55:54.9,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:29:12.969000,6,98.42199993,30,2,,,31.59899998,42.91400003,23.90899992, 01:28:06.146000, 01:28:49.060000, 01:29:12.969000,225,244,280,283,MEDIUM,16,TRUE, 01:27:34.547000,Williams,LAT,1,TRUE,57:34.6,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:30:52.065000,6,99.09599996,31,2,,,32.05200005,42.96399999,24.07999992, 01:29:45.021000, 01:30:27.985000, 01:30:52.065000,224,243,281,282,MEDIUM,17,TRUE, 01:29:12.969000,Williams,LAT,1,TRUE,59:13.0,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:36:11.034000,6,97.34800005,34,3,,,31.1960001,42.33699989,23.81500006, 01:35:04.882000, 01:35:47.219000, 01:36:11.034000,225,244,280,278,MEDIUM,2,TRUE, 01:34:33.686000,Williams,LAT,1,TRUE,04:33.7,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:37:48.471000,6,97.43700004,35,3,,,31.3499999,42.35700011,23.73000002, 01:36:42.384000, 01:37:24.741000, 01:37:48.471000,222,241,281,NA,MEDIUM,3,TRUE, 01:36:11.034000,Williams,LAT,1,TRUE,06:11.0,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:39:26.081000,6,97.6099999,36,3,,,31.454,42.33899999,23.81699991, 01:38:19.925000, 01:39:02.264000, 01:39:26.081000,219,241,280,280,MEDIUM,4,TRUE, 01:37:48.471000,Williams,LAT,1,TRUE,07:48.5,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:41:04.052000,6,97.97099996,37,3,,,31.50399995,42.66300011,23.8039999, 01:39:57.585000, 01:40:40.248000, 01:41:04.052000,223,237,278,279,MEDIUM,5,TRUE, 01:39:26.081000,Williams,LAT,1,TRUE,09:26.1,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:42:42.203000,6,98.15100002,38,3,,,31.47000003,42.12400007,24.55699992, 01:41:35.522000, 01:42:17.646000, 01:42:42.203000,NA,247,293,277,MEDIUM,6,TRUE, 01:41:04.052000,Williams,LAT,1,TRUE,11:04.1,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:44:19.398000,6,97.19499993,39,3,,,31.30699992,42.13100004,23.75699997, 01:43:13.510000, 01:43:55.641000, 01:44:19.398000,216,243,281,280,MEDIUM,7,TRUE, 01:42:42.203000,Williams,LAT,1,TRUE,12:42.2,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:45:57.200000,6,97.80200005,40,3,,,31.58100009,42.43199992,23.78900003, 01:44:50.979000, 01:45:33.411000, 01:45:57.200000,227,246,280,NA,MEDIUM,8,TRUE, 01:44:19.398000,Williams,LAT,1,TRUE,14:19.4,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:47:35.011000,6,97.81100011,41,3,,,31.55200005,42.2650001,23.99399996, 01:46:28.752000, 01:47:11.017000, 01:47:35.011000,223,247,275,281,MEDIUM,9,TRUE, 01:45:57.200000,Williams,LAT,1,TRUE,15:57.2,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:49:13.116000,6,98.10500002,42,3,,,31.55699992,42.83100009,23.71700001, 01:48:06.568000, 01:48:49.399000, 01:49:13.116000,225,245,273,278,MEDIUM,10,TRUE, 01:47:35.011000,Williams,LAT,1,TRUE,17:35.0,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:52:29.739000,6,98.89899993,44,3,,,32.079,42.98399997,23.83599997, 01:51:22.919000, 01:52:05.903000, 01:52:29.739000,223,246,274,276,MEDIUM,12,TRUE, 01:50:50.840000,Williams,LAT,1,TRUE,20:50.8,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:54:09.409000,6,99.67000008,45,3,,,31.93799996,43.7980001,23.93400002, 01:53:01.677000, 01:53:45.475000, 01:54:09.409000,225,243,274,NA,MEDIUM,13,TRUE, 01:52:29.739000,Williams,LAT,1,TRUE,22:29.7,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:55:47.805000,6,98.39599991,46,3,,,31.7349999,42.75200009,23.90899992, 01:54:41.144000, 01:55:23.896000, 01:55:47.805000,223,246,273,278,MEDIUM,14,TRUE, 01:54:09.409000,Williams,LAT,1,TRUE,24:09.4,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:57:27.196000,6,99.39100003,47,3,,,31.68400002,43.60700011,24.0999999, 01:56:19.489000, 01:57:03.096000, 01:57:27.196000,226,244,272,274,MEDIUM,15,TRUE, 01:55:47.805000,Williams,LAT,1,TRUE,25:47.8,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:59:06.581000,6,99.38499999,48,3,,,32.42199993,42.97099996,23.9920001, 01:57:59.618000, 01:58:42.589000, 01:59:06.581000,181,248,265,277,MEDIUM,16,TRUE, 01:57:27.196000,Williams,LAT,1,TRUE,27:27.2,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 02:00:45.242000,6,98.66100001,49,3,,,31.87899995,42.477,24.30500007, 01:59:38.460000, 02:00:20.937000, 02:00:45.242000,225,247,265,276,MEDIUM,17,TRUE, 01:59:06.581000,Williams,LAT,1,TRUE,29:06.6,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 02:02:34.517000,6,109.2750001,50,3,,,39.82500005,44.25600004,25.19400001, 02:01:25.067000, 02:02:09.323000, 02:02:34.517000,139,242,285,NA,MEDIUM,18,TRUE, 02:00:45.242000,Williams,LAT,1,TRUE,30:45.3,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 00:49:41.896000,47,98.74399996,6,1,,,31.45600009,42.70700002,24.58100009, 00:48:34.608000, 00:49:17.315000, 00:49:41.896000,NA,240,272,290,MEDIUM,6,TRUE, 00:48:03.152000,Haas F1 Team,MSC,1,TRUE,18:03.2,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 00:51:21.030000,47,99.13400006,7,1,,,31.5539999,43.11299992,24.46700001, 00:50:13.450000, 00:50:56.563000, 00:51:21.030000,232,236,272,NA,MEDIUM,7,TRUE, 00:49:41.896000,Haas F1 Team,MSC,1,TRUE,19:41.9,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 00:53:00.302000,47,99.27200007,8,1,,,31.41400003,43.15300012,24.70499992, 00:51:52.444000, 00:52:35.597000, 00:53:00.302000,NA,237,272,292,MEDIUM,8,TRUE, 00:51:21.030000,Haas F1 Team,MSC,1,TRUE,21:21.0,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 00:54:39.466000,47,99.16400003,9,1,,,31.71700001,42.8829999,24.56399989, 00:53:32.019000, 00:54:14.902000, 00:54:39.466000,231,237,273,290,MEDIUM,9,TRUE, 00:53:00.302000,Haas F1 Team,MSC,1,TRUE,23:00.3,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 00:56:18.421000,47,98.95499992,10,1,,,31.45700002,42.96499991,24.53299999, 00:55:10.923000, 00:55:53.888000, 00:56:18.421000,232,233,273,NA,MEDIUM,10,TRUE, 00:54:39.466000,Haas F1 Team,MSC,1,TRUE,24:39.5,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 00:57:57.601000,47,99.18000007,11,1,,,31.56100011,42.99499989,24.62400007, 00:56:49.982000, 00:57:32.977000, 00:57:57.601000,NA,244,273,291,MEDIUM,11,TRUE, 00:56:18.421000,Haas F1 Team,MSC,1,TRUE,26:18.4,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 00:59:37.580000,47,99.97900009,12,1,,,31.73600006,43.56800008,24.67499995, 00:58:29.337000, 00:59:12.905000, 00:59:37.580000,NA,241,272,290,MEDIUM,12,TRUE, 00:57:57.601000,Haas F1 Team,MSC,1,TRUE,27:57.6,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:01:17.265000,47,99.68499994,13,1,,,31.56399989,43.35800004,24.76300001, 01:00:09.144000, 01:00:52.502000, 01:01:17.265000,NA,242,273,NA,MEDIUM,13,TRUE, 00:59:37.580000,Haas F1 Team,MSC,1,TRUE,29:37.6,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:06:39.390000,47,97.35100007,16,2,,,30.9749999,42.23000002,24.14599991, 01:05:33.014000, 01:06:15.244000, 01:06:39.390000,235,245,271,288,MEDIUM,2,TRUE, 01:05:02.039000,Haas F1 Team,MSC,1,TRUE,35:02.0,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:08:17.017000,47,97.62700009,17,2,,,30.94199991,42.4460001,24.23900008, 01:07:10.332000, 01:07:52.778000, 01:08:17.017000,233,237,270,289,MEDIUM,3,TRUE, 01:06:39.390000,Haas F1 Team,MSC,1,TRUE,36:39.4,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:09:54.757000,47,97.74000001,18,2,,,31.26600003,42.07500005,24.39899993, 01:08:48.283000, 01:09:30.358000, 01:09:54.757000,234,247,272,288,MEDIUM,4,TRUE, 01:08:17.017000,Haas F1 Team,MSC,1,TRUE,38:17.0,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:11:32.701000,47,97.94400001,19,2,,,31.329,42.23600006,24.37899995, 01:10:26.086000, 01:11:08.322000, 01:11:32.701000,235,248,272,289,MEDIUM,5,TRUE, 01:09:54.757000,Haas F1 Team,MSC,1,TRUE,39:54.8,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:13:10.932000,47,98.23099995,20,2,,,31.26900005,42.50900006,24.45300007, 01:12:03.970000, 01:12:46.479000, 01:13:10.932000,233,240,272,286,MEDIUM,6,TRUE, 01:11:32.701000,Haas F1 Team,MSC,1,TRUE,41:32.7,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:14:48.952000,47,98.01999998,21,2,,,31.19899988,42.35299993,24.46799994, 01:13:42.131000, 01:14:24.484000, 01:14:48.952000,234,242,272,NA,MEDIUM,7,TRUE, 01:13:10.932000,Haas F1 Team,MSC,1,TRUE,43:10.9,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:16:26.622000,47,97.67000008,22,2,,,31.19400001,42.25300002,24.22300005, 01:15:20.146000, 01:16:02.399000, 01:16:26.622000,236,249,273,289,MEDIUM,8,TRUE, 01:14:48.952000,Haas F1 Team,MSC,1,TRUE,44:49.0,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:18:04.200000,47,97.57800007,23,2,,,31.26900005,42.13599992,24.1730001, 01:16:57.891000, 01:17:40.027000, 01:18:04.200000,232,249,273,290,MEDIUM,9,TRUE, 01:16:26.622000,Haas F1 Team,MSC,1,TRUE,46:26.6,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:19:41.795000,47,97.59500003,24,2,,,31.22900009,42.15799999,24.20799994, 01:18:35.429000, 01:19:17.587000, 01:19:41.795000,234,250,272,NA,MEDIUM,10,TRUE, 01:18:04.200000,Haas F1 Team,MSC,1,TRUE,48:04.2,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:21:19.574000,47,97.77900004,25,2,,,31.39299989,42.15700006,24.22900009, 01:20:13.188000, 01:20:55.345000, 01:21:19.574000,NA,250,273,287,MEDIUM,11,TRUE, 01:19:41.795000,Haas F1 Team,MSC,1,TRUE,49:41.8,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:22:57.718000,47,98.14400005,26,2,,,31.421,42.28399992,24.43899989, 01:21:50.995000, 01:22:33.279000, 01:22:57.718000,232,251,273,288,MEDIUM,12,TRUE, 01:21:19.574000,Haas F1 Team,MSC,1,TRUE,51:19.6,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:24:36.675000,47,98.95700002,27,2,,,31.85599995,42.61100006,24.49000001, 01:23:29.574000, 01:24:12.185000, 01:24:36.675000,238,252,275,NA,MEDIUM,13,TRUE, 01:22:57.718000,Haas F1 Team,MSC,1,TRUE,52:57.7,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:26:14.352000,47,97.67700005,28,2,,,31.31800008,42.1170001,24.2420001, 01:25:07.993000, 01:25:50.110000, 01:26:14.352000,236,251,275,294,MEDIUM,14,TRUE, 01:24:36.675000,Haas F1 Team,MSC,1,TRUE,54:36.7,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:27:52.602000,47,98.25,29,2,,,31.34200001,42.49000001,24.41799998, 01:26:45.694000, 01:27:28.184000, 01:27:52.602000,234,248,274,293,MEDIUM,15,TRUE, 01:26:14.352000,Haas F1 Team,MSC,1,TRUE,56:14.4,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:29:31.501000,47,98.89899993,30,2,,,32.06100011,42.41400003,24.42400002, 01:28:24.663000, 01:29:07.077000, 01:29:31.501000,236,248,276,239,MEDIUM,16,TRUE, 01:27:52.602000,Haas F1 Team,MSC,1,TRUE,57:52.6,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:31:09.823000,47,98.32200003,31,2,,,31.36999989,42.398,24.5539999, 01:30:02.871000, 01:30:45.269000, 01:31:09.823000,233,250,273,291,MEDIUM,17,TRUE, 01:29:31.501000,Haas F1 Team,MSC,1,TRUE,59:31.5,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:32:48.464000,47,98.64100003,32,2,,,31.3269999,42.61199999,24.7019999, 01:31:41.150000, 01:32:23.762000, 01:32:48.464000,234,251,274,292,MEDIUM,18,TRUE, 01:31:09.823000,Haas F1 Team,MSC,1,TRUE,01:09.8,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:38:05.557000,47,96.71099997,35,3,,,30.90700006,41.75200009,24.05200005, 01:36:59.753000, 01:37:41.505000, 01:38:05.557000,234,246,274,289,HARD,2,TRUE, 01:36:28.846000,Haas F1 Team,MSC,1,TRUE,06:28.9,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:39:42.279000,47,96.72199988,36,3,,,30.93899989,41.81599998,23.96700001, 01:38:36.496000, 01:39:18.312000, 01:39:42.279000,236,249,275,291,HARD,3,TRUE, 01:38:05.557000,Haas F1 Team,MSC,1,TRUE,08:05.6,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:41:20.993000,47,98.71399999,37,3,,,30.97399998,43.7650001,23.9749999, 01:40:13.253000, 01:40:57.018000, 01:41:20.993000,235,248,283,288,HARD,4,TRUE, 01:39:42.279000,Haas F1 Team,MSC,1,TRUE,09:42.3,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:42:57.127000,47,96.13400006,38,3,,,30.49699998,41.57500005,24.06200004, 01:41:51.490000, 01:42:33.065000, 01:42:57.127000,236,252,274,310,HARD,5,TRUE, 01:41:20.993000,Haas F1 Team,MSC,1,TRUE,11:21.0,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:44:33.913000,47,96.78600001,39,3,,,31.171,41.72600007,23.88899994, 01:43:28.298000, 01:44:10.024000, 01:44:33.913000,234,252,274,288,HARD,6,TRUE, 01:42:57.127000,Haas F1 Team,MSC,1,TRUE,12:57.1,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:46:10.756000,47,96.84299994,40,3,,,31.03200006,41.79699993,24.01399994, 01:45:04.945000, 01:45:46.742000, 01:46:10.756000,236,255,274,NA,HARD,7,TRUE, 01:44:33.913000,Haas F1 Team,MSC,1,TRUE,14:33.9,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:47:47.430000,47,96.67400002,41,3,,,31.20799994,41.477,23.98900008, 01:46:41.964000, 01:47:23.441000, 01:47:47.430000,235,249,275,NA,HARD,8,TRUE, 01:46:10.756000,Haas F1 Team,MSC,1,TRUE,16:10.8,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:49:25.392000,47,97.96199989,42,3,,,32.4460001,41.61500001,23.90100002, 01:48:19.876000, 01:49:01.491000, 01:49:25.392000,238,257,277,237,HARD,9,TRUE, 01:47:47.430000,Haas F1 Team,MSC,1,TRUE,17:47.4,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:52:40.429000,47,98.62800002,44,3,,,31.10100007,41.75900006,25.76799989, 01:51:32.902000, 01:52:14.661000, 01:52:40.429000,234,253,288,292,HARD,11,TRUE, 01:51:01.801000,Haas F1 Team,MSC,1,TRUE,21:01.8,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:54:16.818000,47,96.38899994,45,3,,,30.75399995,41.66599989,23.9690001, 01:53:11.183000, 01:53:52.849000, 01:54:16.818000,NA,255,277,319,HARD,12,TRUE, 01:52:40.429000,Haas F1 Team,MSC,1,TRUE,22:40.4,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:55:53.398000,47,96.57999992,46,3,,,30.99399996,41.6500001,23.93600011, 01:54:47.812000, 01:55:29.462000, 01:55:53.398000,236,255,276,293,HARD,13,TRUE, 01:54:16.818000,Haas F1 Team,MSC,1,TRUE,24:16.8,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:57:31.395000,47,97.99699998,47,3,,,32.3269999,41.56299996,24.10700011, 01:56:25.725000, 01:57:07.288000, 01:57:31.395000,239,256,277,NA,HARD,14,TRUE, 01:55:53.398000,Haas F1 Team,MSC,1,TRUE,25:53.4,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:59:08.090000,47,96.69499993,48,3,,,30.96499991,41.6329999,24.09699988, 01:58:02.360000, 01:58:43.993000, 01:59:08.090000,237,257,280,295,HARD,15,TRUE, 01:57:31.395000,Haas F1 Team,MSC,1,TRUE,27:31.4,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 02:00:46.892000,47,98.80200005,49,3,,,30.93499994,42.46700001,25.4000001, 01:59:39.025000, 02:00:21.492000, 02:00:46.892000,238,254,291,298,HARD,16,TRUE, 01:59:08.090000,Haas F1 Team,MSC,1,TRUE,29:08.1,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 02:02:25.669000,47,98.77699995,50,3,,,31.15799999,43.24799991,24.37100005, 02:01:18.050000, 02:02:01.298000, 02:02:25.669000,231,253,278,320,HARD,17,TRUE, 02:00:46.892000,Haas F1 Team,MSC,1,TRUE,30:46.9,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 02:04:02.321000,47,96.65199995,51,3,,,31.01699996,41.70300007,23.93199992, 02:02:56.686000, 02:03:38.389000, 02:04:02.321000,237,256,279,298,HARD,18,TRUE, 02:02:25.669000,Haas F1 Team,MSC,1,TRUE,32:25.7,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 02:05:39.550000,47,97.22900009,52,3,,,31.07500005,42.10800004,24.046, 02:04:33.396000, 02:05:15.504000, 02:05:39.550000,NA,257,276,295,HARD,19,TRUE, 02:04:02.321000,Haas F1 Team,MSC,1,TRUE,34:02.3,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 02:07:16.406000,47,96.85599995,53,3,,,31.16700006,41.74000001,23.94899988, 02:06:10.717000, 02:06:52.457000, 02:07:16.406000,236,257,277,290,HARD,20,TRUE, 02:05:39.550000,Haas F1 Team,MSC,1,TRUE,35:39.6,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 02:08:53.524000,47,97.11800003,54,3,,,31.05599999,41.73600006,24.32599998, 02:07:47.462000, 02:08:29.198000, 02:08:53.524000,237,255,275,NA,HARD,21,TRUE, 02:07:16.406000,Haas F1 Team,MSC,1,TRUE,37:16.4,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 02:10:30.875000,47,97.35100007,55,3,,,31.14400005,42.04500008,24.16199994, 02:09:24.668000, 02:10:06.713000, 02:10:30.875000,234,256,276,NA,HARD,22,TRUE, 02:08:53.524000,Haas F1 Team,MSC,1,TRUE,38:53.5,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 00:49:29.804000,5,97.48399997,6,1,,,30.82299995,42.24900007,24.41199994, 00:48:23.143000, 00:49:05.392000, 00:49:29.804000,227,248,276,312,MEDIUM,6,TRUE, 00:47:52.320000,Aston Martin,VET,1,TRUE,17:52.3,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 00:51:07.768000,5,97.96399999,7,1,,,31.39499998,42.25900006,24.30999994, 00:50:01.199000, 00:50:43.458000, 00:51:07.768000,228,250,279,288,MEDIUM,7,TRUE, 00:49:29.804000,Aston Martin,VET,1,TRUE,19:29.8,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 00:52:46.703000,5,98.93499994,8,1,,,31.31299996,43.12800002,24.49399996, 00:51:39.081000, 00:52:22.209000, 00:52:46.703000,220,252,277,295,MEDIUM,8,TRUE, 00:51:07.768000,Aston Martin,VET,1,TRUE,21:07.8,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 00:54:26.061000,5,99.35800004,9,1,,,31.88599992,42.83100009,24.64100003, 00:53:18.589000, 00:54:01.420000, 00:54:26.061000,232,247,288,299,MEDIUM,9,TRUE, 00:52:46.703000,Aston Martin,VET,1,TRUE,22:46.7,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 00:56:04.161000,5,98.0999999,10,1,,,31.10899997,42.546,24.44499993, 00:54:57.170000, 00:55:39.716000, 00:56:04.161000,228,250,277,313,MEDIUM,10,TRUE, 00:54:26.061000,Aston Martin,VET,1,TRUE,24:26.1,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 00:57:42.345000,5,98.18400002,11,1,,,31.35299993,42.39499998,24.43600011, 00:56:35.514000, 00:57:17.909000, 00:57:42.345000,229,249,277,286,MEDIUM,11,TRUE, 00:56:04.161000,Aston Martin,VET,1,TRUE,26:04.2,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 00:59:20.514000,5,98.16899991,12,1,,,31.23799992,42.477,24.454, 00:58:13.583000, 00:58:56.060000, 00:59:20.514000,228,250,276,290,MEDIUM,12,TRUE, 00:57:42.345000,Aston Martin,VET,1,TRUE,27:42.4,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:00:58.564000,5,98.04999995,13,1,,,31.29999995,42.36800003,24.38199997, 00:59:51.814000, 01:00:34.182000, 01:00:58.564000,NA,250,276,287,MEDIUM,13,TRUE, 00:59:20.514000,Aston Martin,VET,1,TRUE,29:20.5,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:02:36.575000,5,98.01099992,14,1,,,31.37400007,42.21399999,24.4230001, 01:01:29.938000, 01:02:12.152000, 01:02:36.575000,230,252,275,288,MEDIUM,14,TRUE, 01:00:58.564000,Aston Martin,VET,1,TRUE,30:58.6,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:04:14.599000,5,98.02399993,15,1,,,31.38000011,42.20300007,24.44099998, 01:03:07.955000, 01:03:50.158000, 01:04:14.599000,229,251,272,284,MEDIUM,15,TRUE, 01:02:36.575000,Aston Martin,VET,1,TRUE,32:36.6,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:05:53.901000,5,99.30200005,16,1,,,31.33699989,42.89599991,25.06900001, 01:04:45.936000, 01:05:28.832000, 01:05:53.901000,230,245,287,281,MEDIUM,16,TRUE, 01:04:14.599000,Aston Martin,VET,1,TRUE,34:14.6,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:07:32.635000,5,98.73399997,17,1,,,31.3269999,42.90199995,24.50500011, 01:06:25.228000, 01:07:08.130000, 01:07:32.635000,NA,251,273,325,MEDIUM,17,TRUE, 01:05:53.901000,Aston Martin,VET,1,TRUE,35:53.9,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:09:11.352000,5,98.71700001,18,1,,,31.55699992,42.78399992,24.37599993, 01:08:04.192000, 01:08:46.976000, 01:09:11.352000,229,247,273,275,MEDIUM,18,TRUE, 01:07:32.635000,Aston Martin,VET,1,TRUE,37:32.6,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:10:50.423000,5,99.0710001,19,1,,,31.80500007,42.53999996,24.72600007, 01:09:43.157000, 01:10:25.697000, 01:10:50.423000,228,250,276,292,MEDIUM,19,TRUE, 01:09:11.352000,Aston Martin,VET,1,TRUE,39:11.4,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:12:30.007000,5,99.58400011,20,1,,,32.10400009,42.84299994,24.63700008, 01:11:22.527000, 01:12:05.370000, 01:12:30.007000,229,252,275,281,MEDIUM,20,TRUE, 01:10:50.423000,Aston Martin,VET,1,TRUE,40:50.4,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:14:10.003000,5,99.99600005,21,1,,,31.96499991,43.00399995,25.02699995, 01:13:01.972000, 01:13:44.976000, 01:14:10.003000,231,250,286,295,MEDIUM,21,TRUE, 01:12:30.007000,Aston Martin,VET,1,TRUE,42:30.0,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:15:50.757000,5,100.7539999,22,1,,,33.28299999,42.86800003,24.60299993, 01:14:43.286000, 01:15:26.154000, 01:15:50.757000,228,249,277,311,MEDIUM,22,TRUE, 01:14:10.003000,Aston Martin,VET,1,TRUE,44:10.0,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:17:29.388000,5,98.63100004,23,1,,,31.69300008,42.42400002,24.51399994, 01:16:22.450000, 01:17:04.874000, 01:17:29.388000,230,247,276,285,MEDIUM,23,TRUE, 01:15:50.757000,Aston Martin,VET,1,TRUE,45:50.8,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:22:43.056000,5,95.56599998,26,2,,,30.69199991,41.16899991,23.70499992, 01:21:38.182000, 01:22:19.351000, 01:22:43.056000,232,251,275,278,HARD,2,TRUE, 01:21:07.490000,Aston Martin,VET,1,TRUE,51:07.5,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:24:19.101000,5,96.04500008,27,2,,,30.8210001,41.45499992,23.76900005, 01:23:13.877000, 01:23:55.332000, 01:24:19.101000,NA,249,276,282,HARD,3,TRUE, 01:22:43.056000,Aston Martin,VET,1,TRUE,52:43.1,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
