DriverNumber,Driver,LapNumber,TotalLaps,LapsRemain,LapTime,Seconds,FuelMultiplier,FB_y,FuelBurnConstant,Adj_FB_TD,Adj_FB,Adj_LapTime_FB,Stint,Compound_Label,Compound,TyreLife,TyreLife_perc,FreshTyre,LapStartTime,Team,TrackStatus,LapStartDate,ahead,gap_ahead,race,adj_lt_c
7,RAI,45,56,11,01:41.6,101.608,0.451,0.62,0.041,96.59577346,100.537,101.157,3,C2,HARD,14,25,TRUE,0 days 02:19:11.483000,Alfa Romeo,1,20:13.2,20:11.1,2.113,us,3.941226544
99,GIO,45,56,11,01:41.8,101.776,0.451,0.62,0.041,96.93744872,100.705,101.325,3,C2,HARD,,0,TRUE,0 days 02:19:14.189000,Alfa Romeo,1,20:15.9,20:13.2,2.706,us,3.767551276
5,VET,45,56,11,01:40.9,100.883,0.451,0.62,0.041,95.93883835,99.812,100.432,3,C2,HARD,7,12.5,TRUE,0 days 02:19:16.709000,Aston Martin,1,20:18.5,20:15.9,2.52,us,3.873161653
14,ALO,45,56,11,01:40.4,100.417,0.451,0.62,0.041,95.16202424,99.346,99.966,4,C3,MEDIUM,6,10.71428571,TRUE,0 days 02:19:21.661000,Alpine F1 Team,1,20:23.4,20:18.5,4.952,us,4.183975759
18,STR,45,56,11,01:41.7,101.716,0.451,0.62,0.041,96.92416297,100.645,101.265,3,C2,HARD,11,19.64285714,TRUE,0 days 02:19:30.059000,Aston Martin,1,20:31.8,20:23.4,8.398,us,3.720837026
63,RUS,45,56,11,01:41.6,101.559,0.451,0.62,0.041,96.03760901,100.488,101.108,3,C2,HARD,14,25,TRUE,0 days 02:19:34.343000,Williams,1,20:36.1,20:31.8,4.284,us,4.45039099
6,LAT,45,56,11,01:42.1,102.091,0.451,0.62,0.041,96.59377739,101.02,101.64,3,C2,HARD,,0,TRUE,0 days 02:19:51.301000,Williams,1,20:53.0,20:36.1,16.958,us,4.426222614
47,MSC,45,56,11,01:42.1,102.08,0.451,0.62,0.041,96.83507417,101.009,101.629,3,C3,MEDIUM,11,19.64285714,TRUE,0 days 02:20:11.218000,Haas F1 Team,1,21:13.0,20:53.0,19.917,us,4.173925831
9,MAZ,45,56,11,01:43.0,102.975,0.451,0.62,0.041,97.79199208,101.904,102.524,4,C3,MEDIUM,9,16.07142857,FALSE,0 days 02:21:25.384000,Haas F1 Team,1,22:27.1,21:13.0,14.166,us,4.112007917
33,VER,46,56,10,01:39.5,99.509,0.41,0.62,0.041,94.65613037,98.479,99.099,3,C2,HARD,17,30.35714286,TRUE,0 days 02:19:01.811000,Red Bull,1,20:03.6,LEAD,LEAD!,us,3.822869626
44,HAM,46,56,10,01:38.9,98.892,0.41,0.62,0.041,94.02107226,97.862,98.482,3,C2,HARD,9,16.07142857,TRUE,0 days 02:19:05.266000,Mercedes,1,20:07.0,20:03.6,3.455,us,3.840927737
11,PER,46,56,10,01:40.3,100.296,0.41,0.62,0.041,94.93136704,99.266,99.886,3,C2,HARD,,0,TRUE,0 days 02:19:28.938000,Red Bull,1,20:30.7,20:07.0,23.672,us,4.33463296
16,LEC,46,56,10,01:40.0,100.01,0.41,0.62,0.041,94.40756902,98.98,99.6,3,C2,HARD,14,25,TRUE,0 days 02:19:37.309000,Ferrari,1,20:39.1,20:30.7,8.371,us,4.572430983
3,RIC,46,56,10,01:40.7,100.71,0.41,0.62,0.041,95.04904467,99.68,100.3,3,C2,HARD,16,28.57142857,TRUE,0 days 02:19:59.102000,McLaren,1,21:00.9,20:39.1,21.793,us,4.630955331
55,SAI,46,56,10,01:40.9,100.851,0.41,0.62,0.041,95.63257139,99.821,100.441,3,C2,HARD,,0,TRUE,0 days 02:20:00.929000,Ferrari,1,21:02.7,21:00.9,1.827,us,4.188428614
77,BOT,46,56,10,01:40.6,100.578,0.41,0.62,0.041,95.18612473,99.548,100.168,3,C2,HARD,,0,TRUE,0 days 02:20:01.833000,Mercedes,1,21:03.6,21:02.7,0.904,us,4.361875271
4,NOR,46,56,10,01:40.4,100.448,0.41,0.62,0.041,95.10113805,99.418,100.038,3,C2,HARD,16,28.57142857,TRUE,0 days 02:20:06.068000,McLaren,1,21:07.8,21:03.6,4.235,us,4.31686195
22,TSU,46,56,10,01:41.5,101.478,0.41,0.62,0.041,95.83386219,100.448,101.068,3,C2,HARD,,0,TRUE,0 days 02:20:50.701000,AlphaTauri,1,21:52.4,21:07.8,44.633,us,4.614137809
7,RAI,46,56,10,01:41.5,101.537,0.41,0.62,0.041,96.52384127,100.507,101.127,3,C2,HARD,15,26.78571429,TRUE,0 days 02:20:53.091000,Alfa Romeo,1,21:54.8,21:52.4,2.39,us,3.983158732
99,GIO,46,56,10,01:41.3,101.289,0.41,0.62,0.041,96.49144872,100.259,100.879,3,C2,HARD,,0,TRUE,0 days 02:20:55.965000,Alfa Romeo,1,21:57.7,21:54.8,2.874,us,3.767551276
5,VET,46,56,10,01:40.9,100.857,0.41,0.62,0.041,95.92204497,99.827,100.447,3,C2,HARD,8,14.28571429,TRUE,0 days 02:20:57.592000,Aston Martin,1,21:59.3,21:57.7,1.627,us,3.904955032
14,ALO,46,56,10,01:40.1,100.067,0.41,0.62,0.041,94.88474181,99.037,99.657,4,C3,MEDIUM,7,12.5,TRUE,0 days 02:21:02.078000,Alpine F1 Team,1,22:03.8,21:59.3,4.486,us,4.152258187
18,STR,46,56,10,01:41.3,101.337,0.41,0.62,0.041,96.54314673,100.307,100.927,3,C2,HARD,12,21.42857143,TRUE,0 days 02:21:11.775000,Aston Martin,1,22:13.5,22:03.8,9.697,us,3.76385327
63,RUS,46,56,10,01:42.9,102.903,0.41,0.62,0.041,97.41474587,101.873,102.493,3,C2,HARD,15,26.78571429,TRUE,0 days 02:21:15.902000,Williams,1,22:17.7,22:13.5,4.127,us,4.458254131
6,LAT,46,56,10,01:41.8,101.818,0.41,0.62,0.041,96.36177739,100.788,101.408,3,C2,HARD,,0,TRUE,0 days 02:21:33.392000,Williams,1,22:35.1,22:17.7,17.49,us,4.426222614
47,MSC,46,56,10,01:42.2,102.189,0.41,0.62,0.041,96.9725964,101.159,101.779,3,C3,MEDIUM,12,21.42857143,TRUE,0 days 02:21:53.298000,Haas F1 Team,1,22:55.0,22:35.1,19.906,us,4.1864036
9,MAZ,46,56,10,01:43.2,103.189,0.41,0.62,0.041,98.00881224,102.159,102.779,4,C3,MEDIUM,10,17.85714286,FALSE,0 days 02:23:08.359000,Haas F1 Team,1,24:10.1,22:55.0,15.061,us,4.150187763
33,VER,47,56,9,01:39.1,99.138,0.369,0.62,0.041,94.33331791,98.149,98.769,3,C2,HARD,18,32.14285714,TRUE,0 days 02:20:41.320000,Red Bull,1,21:43.1,LEAD,LEAD!,us,3.815682091
44,HAM,47,56,9,01:38.8,98.807,0.369,0.62,0.041,93.93002107,97.818,98.438,3,C2,HARD,10,17.85714286,TRUE,0 days 02:20:44.158000,Mercedes,1,21:45.9,21:43.1,2.838,us,3.887978927
11,PER,47,56,9,01:40.0,100.044,0.369,0.62,0.041,94.72036704,99.055,99.675,3,C2,HARD,,0,TRUE,0 days 02:21:09.234000,Red Bull,1,22:11.0,21:45.9,25.076,us,4.33463296
16,LEC,47,56,9,01:39.8,99.753,0.369,0.62,0.041,94.10099472,98.764,99.384,3,C2,HARD,15,26.78571429,TRUE,0 days 02:21:17.319000,Ferrari,1,22:19.1,22:11.0,8.085,us,4.663005282
3,RIC,47,56,9,01:40.8,100.774,0.369,0.62,0.041,95.10916014,99.785,100.405,3,C2,HARD,17,30.35714286,TRUE,0 days 02:21:39.812000,McLaren,1,22:41.6,22:19.1,22.493,us,4.675839861
55,SAI,47,56,9,01:40.8,100.795,0.369,0.62,0.041,95.61757139,99.806,100.426,3,C2,HARD,,0,TRUE,0 days 02:21:41.780000,Ferrari,1,22:43.5,22:41.6,1.968,us,4.188428614
77,BOT,47,56,9,01:41.4,101.358,0.369,0.62,0.041,96.00712473,100.369,100.989,3,C2,HARD,,0,TRUE,0 days 02:21:42.411000,Mercedes,1,22:44.2,22:43.5,0.631,us,4.361875271
4,NOR,47,56,9,01:40.9,100.853,0.369,0.62,0.041,95.5340841,99.864,100.484,3,C2,HARD,17,30.35714286,TRUE,0 days 02:21:46.516000,McLaren,1,22:48.3,22:44.2,4.105,us,4.329915899
22,TSU,47,56,9,01:41.2,101.151,0.369,0.62,0.041,95.54786219,100.162,100.782,3,C2,HARD,,0,TRUE,0 days 02:22:32.179000,AlphaTauri,1,23:33.9,22:48.3,45.663,us,4.614137809
7,RAI,47,56,9,01:41.8,101.762,0.369,0.62,0.041,96.74790908,100.773,101.393,3,C2,HARD,16,28.57142857,TRUE,0 days 02:22:34.628000,Alfa Romeo,1,23:36.4,23:33.9,2.449,us,4.02509092
99,GIO,47,56,9,01:41.5,101.544,0.369,0.62,0.041,96.78744872,100.555,101.175,3,C2,HARD,,0,TRUE,0 days 02:22:37.254000,Alfa Romeo,1,23:39.0,23:36.4,2.626,us,3.767551276
5,VET,47,56,9,01:41.3,101.331,0.369,0.62,0.041,96.40525159,100.342,100.962,3,C2,HARD,9,16.07142857,TRUE,0 days 02:22:38.449000,Aston Martin,1,23:40.2,23:39.0,1.195,us,3.936748411
14,ALO,47,56,9,01:40.3,100.326,0.369,0.62,0.041,95.21645939,99.337,99.957,4,C3,MEDIUM,8,14.28571429,TRUE,0 days 02:22:42.145000,Alpine F1 Team,1,23:43.9,23:40.2,3.696,us,4.120540614
18,STR,47,56,9,01:41.4,101.381,0.369,0.62,0.041,96.58513049,100.392,101.012,3,C2,HARD,13,23.21428571,TRUE,0 days 02:22:53.112000,Aston Martin,1,23:54.9,23:43.9,10.967,us,3.806869513
63,RUS,47,56,9,01:41.9,101.93,0.369,0.62,0.041,96.47488273,100.941,101.561,3,C2,HARD,16,28.57142857,TRUE,0 days 02:22:58.805000,Williams,1,24:00.6,23:54.9,5.693,us,4.466117273
6,LAT,47,56,9,01:42.3,102.268,0.369,0.62,0.041,96.85277739,101.279,101.899,3,C2,HARD,,0,TRUE,0 days 02:23:15.210000,Williams,1,24:17.0,24:00.6,16.405,us,4.426222614
47,MSC,47,56,9,01:42.5,102.492,0.369,0.62,0.041,97.30411863,101.503,102.123,3,C3,MEDIUM,13,23.21428571,TRUE,0 days 02:23:35.487000,Haas F1 Team,1,24:37.2,24:17.0,20.277,us,4.198881369
9,MAZ,47,56,9,01:43.4,103.372,0.369,0.62,0.041,98.19463239,102.383,103.003,4,C3,MEDIUM,11,19.64285714,FALSE,0 days 02:24:51.548000,Haas F1 Team,1,25:53.3,24:37.2,16.061,us,4.18836761
33,VER,48,56,8,01:39.2,99.226,0.328,0.62,0.041,94.46950544,98.278,98.898,3,C2,HARD,19,33.92857143,TRUE,0 days 02:22:20.458000,Red Bull,1,23:22.2,LEAD,LEAD!,us,3.808494555
44,HAM,48,56,8,01:38.8,98.845,0.328,0.62,0.041,93.96196988,97.897,98.517,3,C2,HARD,11,19.64285714,TRUE,0 days 02:22:22.965000,Mercedes,1,23:24.7,23:22.2,2.507,us,3.935030117
11,PER,48,56,8,01:40.5,100.512,0.328,0.62,0.041,95.22936704,99.564,100.184,3,C2,HARD,,0,TRUE,0 days 02:22:49.278000,Red Bull,1,23:51.0,23:24.7,26.313,us,4.33463296
16,LEC,48,56,8,01:40.3,100.281,0.328,0.62,0.041,94.57942042,99.333,99.953,3,C2,HARD,16,28.57142857,TRUE,0 days 02:22:57.072000,Ferrari,1,23:58.8,23:51.0,7.794,us,4.75357958
3,RIC,48,56,8,01:41.3,101.284,0.328,0.62,0.041,95.61527561,100.336,100.956,3,C2,HARD,18,32.14285714,TRUE,0 days 02:23:20.586000,McLaren,1,24:22.3,23:58.8,23.514,us,4.72072439
55,SAI,48,56,8,01:41.4,101.35,0.328,0.62,0.041,96.21357139,100.402,101.022,3,C2,HARD,,0,TRUE,0 days 02:23:22.575000,Ferrari,1,24:24.3,24:22.3,1.989,us,4.188428614
77,BOT,48,56,8,01:41.8,101.813,0.328,0.62,0.041,96.50312473,100.865,101.485,3,C2,HARD,,0,TRUE,0 days 02:23:23.769000,Mercedes,1,24:25.5,24:24.3,1.194,us,4.361875271
4,NOR,48,56,8,01:40.9,100.876,0.328,0.62,0.041,95.58503015,99.928,100.548,3,C2,HARD,18,32.14285714,TRUE,0 days 02:23:27.369000,McLaren,1,24:29.1,24:25.5,3.6,us,4.342969848
22,TSU,48,56,8,01:41.7,101.716,0.328,0.62,0.041,96.15386219,100.768,101.388,3,C2,HARD,,0,TRUE,0 days 02:24:13.330000,AlphaTauri,1,25:15.1,24:29.1,45.961,us,4.614137809
7,RAI,48,56,8,01:41.7,101.699,0.328,0.62,0.041,96.68397689,100.751,101.371,3,C2,HARD,17,30.35714286,TRUE,0 days 02:24:16.390000,Alfa Romeo,1,25:18.1,25:15.1,3.06,us,4.067023109
99,GIO,48,56,8,01:41.8,101.79,0.328,0.62,0.041,97.07444872,100.842,101.462,3,C2,HARD,,0,TRUE,0 days 02:24:18.798000,Alfa Romeo,1,25:20.5,25:18.1,2.408,us,3.767551276
5,VET,48,56,8,01:41.4,101.448,0.328,0.62,0.041,96.53145821,100.5,101.12,3,C2,HARD,10,17.85714286,TRUE,0 days 02:24:19.780000,Aston Martin,1,25:21.5,25:20.5,0.982,us,3.968541791
14,ALO,48,56,8,01:40.7,100.675,0.328,0.62,0.041,95.63817696,99.727,100.347,4,C3,MEDIUM,9,16.07142857,TRUE,0 days 02:24:22.471000,Alpine F1 Team,1,25:24.2,25:21.5,2.691,us,4.088823042
18,STR,48,56,8,01:41.5,101.48,0.328,0.62,0.041,96.68211424,100.532,101.152,3,C2,HARD,14,25,TRUE,0 days 02:24:34.493000,Aston Martin,1,25:36.2,25:24.2,12.022,us,3.849885757
63,RUS,48,56,8,01:41.7,101.709,0.328,0.62,0.041,96.28701959,100.761,101.381,3,C2,HARD,17,30.35714286,TRUE,0 days 02:24:40.735000,Williams,1,25:42.5,25:36.2,6.242,us,4.473980414
6,LAT,48,56,8,01:42.5,102.511,0.328,0.62,0.041,97.13677739,101.563,102.183,3,C2,HARD,,0,TRUE,0 days 02:24:57.478000,Williams,1,25:59.2,25:42.5,16.743,us,4.426222614
47,MSC,48,56,8,01:42.3,102.313,0.328,0.62,0.041,97.15364086,101.365,101.985,3,C3,MEDIUM,14,25,TRUE,0 days 02:25:17.979000,Haas F1 Team,1,26:19.7,25:59.2,20.501,us,4.211359139
9,MAZ,48,56,8,01:43.3,103.256,0.328,0.62,0.041,98.08145254,102.308,102.928,4,C3,MEDIUM,12,21.42857143,FALSE,0 days 02:26:34.920000,Haas F1 Team,1,27:36.7,26:19.7,16.941,us,4.226547457
33,VER,49,56,7,01:39.1,99.102,0.287,0.62,0.041,94.39369298,98.195,98.815,3,C2,HARD,20,35.71428571,TRUE,0 days 02:23:59.684000,Red Bull,1,25:01.4,LEAD,LEAD!,us,3.80130702
44,HAM,49,56,7,01:38.9,98.923,0.287,0.62,0.041,94.03391869,98.016,98.636,3,C2,HARD,12,21.42857143,TRUE,0 days 02:24:01.810000,Mercedes,1,25:03.6,25:01.4,2.126,us,3.982081307
11,PER,49,56,7,01:40.6,100.625,0.287,0.62,0.041,95.38336704,99.718,100.338,3,C2,HARD,,0,TRUE,0 days 02:24:29.790000,Red Bull,1,25:31.5,25:03.6,27.98,us,4.33463296
16,LEC,49,56,7,01:40.2,100.245,0.287,0.62,0.041,94.49384612,99.338,99.958,3,C2,HARD,17,30.35714286,TRUE,0 days 02:24:37.353000,Ferrari,1,25:39.1,25:31.5,7.563,us,4.844153878
3,RIC,49,56,7,01:40.9,100.919,0.287,0.62,0.041,95.24639108,100.012,100.632,3,C2,HARD,19,33.92857143,TRUE,0 days 02:25:01.870000,McLaren,1,26:03.6,25:39.1,24.517,us,4.76560892
55,SAI,49,56,7,01:41.3,101.347,0.287,0.62,0.041,96.25157139,100.44,101.06,3,C2,HARD,,0,TRUE,0 days 02:25:03.925000,Ferrari,1,26:05.7,26:03.6,2.055,us,4.188428614
77,BOT,49,56,7,01:41.1,101.138,0.287,0.62,0.041,95.86912473,100.231,100.851,3,C2,HARD,,0,TRUE,0 days 02:25:05.582000,Mercedes,1,26:07.3,26:05.7,1.657,us,4.361875271
4,NOR,49,56,7,1:41,101,0.287,0.62,0.041,95.7369762,100.093,100.713,3,C2,HARD,19,33.92857143,TRUE,0 days 02:25:08.245000,McLaren,1,26:10.0,26:07.3,2.663,us,4.356023797
22,TSU,49,56,7,01:41.5,101.531,0.287,0.62,0.041,96.00986219,100.624,101.244,3,C2,HARD,,0,TRUE,0 days 02:25:55.046000,AlphaTauri,1,26:56.8,26:10.0,46.801,us,4.614137809
7,RAI,49,56,7,01:41.8,101.798,0.287,0.62,0.041,96.7820447,100.891,101.511,3,C2,HARD,18,32.14285714,TRUE,0 days 02:25:58.089000,Alfa Romeo,1,26:59.8,26:56.8,3.043,us,4.108955297
99,GIO,49,56,7,01:41.9,101.918,0.287,0.62,0.041,97.24344872,101.011,101.631,3,C2,HARD,,0,TRUE,0 days 02:26:00.588000,Alfa Romeo,1,27:02.3,26:59.8,2.499,us,3.767551276
5,VET,49,56,7,01:41.9,101.888,0.287,0.62,0.041,96.98066483,100.981,101.601,3,C2,HARD,11,19.64285714,TRUE,0 days 02:26:01.228000,Aston Martin,1,27:03.0,27:02.3,0.64,us,4.00033517
14,ALO,49,56,7,01:45.4,105.442,0.287,0.62,0.041,100.4778945,104.535,105.155,4,C3,MEDIUM,10,17.85714286,TRUE,0 days 02:26:03.146000,Alpine F1 Team,1,27:04.9,27:03.0,1.918,us,4.05710547
18,STR,49,56,7,01:43.4,103.408,0.287,0.62,0.041,98.608098,102.501,103.121,3,C2,HARD,15,26.78571429,TRUE,0 days 02:26:15.973000,Aston Martin,1,27:17.7,27:04.9,12.827,us,3.892902001
63,RUS,49,56,7,01:42.0,101.996,0.287,0.62,0.041,96.60715644,101.089,101.709,3,C2,HARD,18,32.14285714,TRUE,0 days 02:26:22.444000,Williams,1,27:24.2,27:17.7,6.471,us,4.481843556
6,LAT,49,56,7,01:43.2,103.241,0.287,0.62,0.041,97.90777739,102.334,102.954,3,C2,HARD,,0,TRUE,0 days 02:26:39.989000,Williams,1,27:41.7,27:24.2,17.545,us,4.426222614
47,MSC,49,56,7,01:42.9,102.945,0.287,0.62,0.041,97.81416309,102.038,102.658,3,C3,MEDIUM,15,26.78571429,TRUE,0 days 02:27:00.292000,Haas F1 Team,1,28:02.0,27:41.7,20.303,us,4.223836908
9,MAZ,49,56,7,01:43.6,103.594,0.287,0.62,0.041,98.4222727,102.687,103.307,4,C3,MEDIUM,13,23.21428571,FALSE,0 days 02:28:18.176000,Haas F1 Team,1,29:19.9,28:02.0,17.884,us,4.264727304
33,VER,50,56,6,01:39.2,99.238,0.246,0.62,0.041,94.57788051,98.372,98.992,3,C2,HARD,21,37.5,TRUE,0 days 02:25:38.786000,Red Bull,1,26:40.5,LEAD,LEAD!,us,3.794119485
44,HAM,50,56,6,01:38.9,98.878,0.246,0.62,0.041,93.9828675,98.012,98.632,3,C2,HARD,13,23.21428571,TRUE,0 days 02:25:40.733000,Mercedes,1,26:42.5,26:40.5,1.947,us,4.029132497
11,PER,50,56,6,01:40.9,100.867,0.246,0.62,0.041,95.66636704,100.001,100.621,3,C2,HARD,,0,TRUE,0 days 02:26:10.415000,Red Bull,1,27:12.2,26:42.5,29.682,us,4.33463296
16,LEC,50,56,6,01:40.7,100.712,0.246,0.62,0.041,94.91127182,99.846,100.466,3,C2,HARD,18,32.14285714,TRUE,0 days 02:26:17.598000,Ferrari,1,27:19.3,27:12.2,7.183,us,4.934728176
3,RIC,50,56,6,01:41.4,101.443,0.246,0.62,0.041,95.76650655,100.577,101.197,3,C2,HARD,20,35.71428571,TRUE,0 days 02:26:42.789000,McLaren,1,27:44.5,27:19.3,25.191,us,4.81049345
55,SAI,50,56,6,01:41.1,101.114,0.246,0.62,0.041,96.05957139,100.248,100.868,3,C2,HARD,,0,TRUE,0 days 02:26:45.272000,Ferrari,1,27:47.0,27:44.5,2.483,us,4.188428614
77,BOT,50,56,6,01:40.2,100.244,0.246,0.62,0.041,95.01612473,99.378,99.998,3,C2,HARD,,0,TRUE,0 days 02:26:46.720000,Mercedes,1,27:48.5,27:47.0,1.448,us,4.361875271
4,NOR,50,56,6,01:41.0,100.983,0.246,0.62,0.041,95.74792225,100.117,100.737,3,C2,HARD,20,35.71428571,TRUE,0 days 02:26:49.245000,McLaren,1,27:51.0,27:48.5,2.525,us,4.369077746
22,TSU,50,56,6,01:41.9,101.853,0.246,0.62,0.041,96.37286219,100.987,101.607,3,C2,HARD,,0,TRUE,0 days 02:27:36.577000,AlphaTauri,1,28:38.3,27:51.0,47.332,us,4.614137809
7,RAI,50,56,6,01:42.0,102.041,0.246,0.62,0.041,97.02411251,101.175,101.795,3,C2,HARD,19,33.92857143,TRUE,0 days 02:27:39.887000,Alfa Romeo,1,28:41.6,28:38.3,3.31,us,4.150887485
99,GIO,50,56,6,01:43.2,103.225,0.246,0.62,0.041,98.59144872,102.359,102.979,3,C2,HARD,,0,TRUE,0 days 02:27:42.506000,Alfa Romeo,1,28:44.3,28:41.6,2.619,us,3.767551276
5,VET,50,56,6,01:40.9,100.921,0.246,0.62,0.041,96.02287145,100.055,100.675,3,C2,HARD,12,21.42857143,TRUE,0 days 02:27:43.116000,Aston Martin,1,28:44.9,28:44.3,0.61,us,4.03212855
18,STR,50,56,6,01:42.3,102.296,0.246,0.62,0.041,97.49408176,101.43,102.05,3,C2,HARD,16,28.57142857,TRUE,0 days 02:27:59.381000,Aston Martin,1,29:01.1,28:44.9,16.265,us,3.935918244
63,RUS,50,56,6,01:42.6,102.592,0.246,0.62,0.041,97.2362933,101.726,102.346,3,C2,HARD,19,33.92857143,TRUE,0 days 02:28:04.440000,Williams,1,29:06.2,29:01.1,5.059,us,4.489706697
6,LAT,50,56,6,01:47.7,107.707,0.246,0.62,0.041,102.4147774,106.841,107.461,3,C2,HARD,,0,TRUE,0 days 02:28:23.230000,Williams,1,29:25.0,29:06.2,18.79,us,4.426222614
47,MSC,50,56,6,01:42.9,102.898,0.246,0.62,0.041,97.79568532,102.032,102.652,3,C3,MEDIUM,16,28.57142857,TRUE,0 days 02:28:43.237000,Haas F1 Team,1,29:45.0,29:25.0,20.007,us,4.236314677
33,VER,51,56,5,01:39.4,99.425,0.205,0.62,0.041,94.81306805,98.6,99.22,3,C2,HARD,22,39.28571429,TRUE,0 days 02:27:18.024000,Red Bull,1,28:19.8,LEAD,LEAD!,us,3.78693195
44,HAM,51,56,5,01:39.6,99.601,0.205,0.62,0.041,94.69981631,98.776,99.396,3,C2,HARD,14,25,TRUE,0 days 02:27:19.611000,Mercedes,1,28:21.4,28:19.8,1.587,us,4.076183687
11,PER,51,56,5,01:40.9,100.874,0.205,0.62,0.041,95.71436704,100.049,100.669,3,C2,HARD,,0,TRUE,0 days 02:27:51.282000,Red Bull,1,28:53.0,28:21.4,31.671,us,4.33463296
16,LEC,51,56,5,01:40.8,100.778,0.205,0.62,0.041,94.92769753,99.953,100.573,3,C2,HARD,19,33.92857143,TRUE,0 days 02:27:58.310000,Ferrari,1,29:00.1,28:53.0,7.028,us,5.025302474
3,RIC,51,56,5,01:41.1,101.118,0.205,0.62,0.041,95.43762202,100.293,100.913,3,C2,HARD,21,37.5,TRUE,0 days 02:28:24.232000,McLaren,1,29:26.0,29:00.1,25.922,us,4.85537798
55,SAI,51,56,5,01:41.2,101.237,0.205,0.62,0.041,96.22357139,100.412,101.032,3,C2,HARD,,0,TRUE,0 days 02:28:26.386000,Ferrari,1,29:28.1,29:26.0,2.154,us,4.188428614
77,BOT,51,56,5,01:41.4,101.414,0.205,0.62,0.041,96.22712473,100.589,101.209,3,C2,HARD,,0,TRUE,0 days 02:28:26.964000,Mercedes,1,29:28.7,29:28.1,0.578,us,4.361875271
4,NOR,51,56,5,01:41.4,101.434,0.205,0.62,0.041,96.2268683,100.609,101.229,3,C2,HARD,21,37.5,TRUE,0 days 02:28:30.228000,McLaren,1,29:32.0,29:28.7,3.264,us,4.382131696
22,TSU,51,56,5,01:41.9,101.872,0.205,0.62,0.041,96.43286219,101.047,101.667,3,C2,HARD,,0,TRUE,0 days 02:29:18.430000,AlphaTauri,1,30:20.2,29:32.0,48.202,us,4.614137809
7,RAI,51,56,5,01:42.0,101.97,0.205,0.62,0.041,96.95218033,101.145,101.765,3,C2,HARD,20,35.71428571,TRUE,0 days 02:29:21.928000,Alfa Romeo,1,30:23.7,30:20.2,3.498,us,4.192819674
5,VET,51,56,5,01:41.4,101.439,0.205,0.62,0.041,96.55007807,100.614,101.234,3,C2,HARD,13,23.21428571,TRUE,0 days 02:29:24.037000,Aston Martin,1,30:25.8,30:23.7,2.109,us,4.063921929
99,GIO,51,56,5,01:42.4,102.423,0.205,0.62,0.041,97.83044872,101.598,102.218,3,C2,HARD,,0,TRUE,0 days 02:29:25.731000,Alfa Romeo,1,30:27.5,30:25.8,1.694,us,3.767551276
18,STR,51,56,5,01:41.9,101.884,0.205,0.62,0.041,97.08006551,101.059,101.679,3,C2,HARD,17,30.35714286,TRUE,0 days 02:29:41.677000,Aston Martin,1,30:43.4,30:27.5,15.946,us,3.978934488
63,RUS,51,56,5,01:42.1,102.059,0.205,0.62,0.041,96.73643016,101.234,101.854,3,C2,HARD,20,35.71428571,TRUE,0 days 02:29:47.032000,Williams,1,30:48.8,30:43.4,5.355,us,4.497569839
9,MAZ,51,56,5,01:50.1,110.102,0.205,0.62,0.041,104.935913,109.277,109.897,4,C3,MEDIUM,15,26.78571429,FALSE,0 days 02:31:44.918000,Haas F1 Team,1,32:46.7,31:27.9,18.745,us,4.341086998
33,VER,52,56,4,01:39.1,99.096,0.164,0.62,0.041,94.53225559,98.312,98.932,3,C2,HARD,23,41.07142857,TRUE,0 days 02:28:57.449000,Red Bull,1,29:59.2,LEAD,LEAD!,us,3.779744415
44,HAM,52,56,4,01:39.3,99.265,0.164,0.62,0.041,94.35776512,98.481,99.101,3,C2,HARD,15,26.78571429,TRUE,0 days 02:28:59.212000,Mercedes,1,30:01.0,29:59.2,1.763,us,4.123234877
11,PER,52,56,4,01:40.6,100.644,0.164,0.62,0.041,95.52536704,99.86,100.48,3,C2,HARD,,0,TRUE,0 days 02:29:32.156000,Red Bull,1,30:33.9,30:01.0,32.944,us,4.33463296
16,LEC,52,56,4,01:40.6,100.632,0.164,0.62,0.041,94.73212323,99.848,100.468,3,C2,HARD,20,35.71428571,TRUE,0 days 02:29:39.088000,Ferrari,1,30:40.8,30:33.9,6.932,us,5.115876772
6,LAT,52,56,4,01:44.1,104.111,0.164,0.62,0.041,98.90077739,103.327,103.947,3,C2,HARD,,0,TRUE,0 days 02:31:56.044000,Williams,1,32:57.8,32:30.8,26.953,us,4.426222614
47,MSC,52,56,4,01:43.3,103.321,0.164,0.62,0.041,98.27572978,102.537,103.157,3,C3,MEDIUM,18,32.14285714,TRUE,0 days 02:32:08.717000,Haas F1 Team,1,33:10.5,32:57.8,12.673,us,4.261270216
9,MAZ,52,56,4,01:45.0,105.02,0.164,0.62,0.041,99.85673316,104.236,104.856,4,C3,MEDIUM,16,28.57142857,FALSE,0 days 02:33:35.020000,Haas F1 Team,1,34:36.8,33:10.5,26.303,us,4.379266844
3,RIC,53,56,3,01:41.6,101.621,0.123,0.62,0.041,95.93285296,100.878,101.498,3,C2,HARD,23,41.07142857,TRUE,0 days 02:31:46.553000,McLaren,1,32:48.3,32:21.5,26.833,us,4.94514704
55,SAI,53,56,3,01:41.9,101.88,0.123,0.62,0.041,96.94857139,101.137,101.757,3,C2,HARD,,0,TRUE,0 days 02:31:49.564000,Ferrari,1,32:51.3,32:48.3,3.011,us,4.188428614
