field1,Time,DriverNumber,LapTime,LapNumber,Stint,PitOutTime,PitInTime,Sector1Time,Sector2Time,Sector3Time,Sector1SessionTime,Sector2SessionTime,Sector3SessionTime,SpeedI1,SpeedI2,SpeedFL,SpeedST,Compound,TyreLife,FreshTyre,LapStartTime,Team,Driver,TrackStatus,IsAccurate,LapStartDate,session
605,0 days 00:51:59.308000,55,0 days 00:01:36.901000,9.0,1.0,,,0 days 00:00:30.430000,0 days 00:00:34.367000,0 days 00:00:32.104000,0 days 00:50:52.837000,0 days 00:51:27.204000,0 days 00:51:59.308000,191.0,242.0,262.0,249.0,INTERMEDIATE,9.0,True,0 days 00:50:22.407000,Ferrari,SAI,1,True,2021-04-18 13:20:22.426,R
606,0 days 00:53:35.378000,55,0 days 00:01:36.070000,10.0,1.0,,,0 days 00:00:29.208000,0 days 00:00:31.912000,0 days 00:00:34.950000,0 days 00:52:28.516000,0 days 00:53:00.428000,0 days 00:53:35.378000,199.0,246.0,264.0,273.0,INTERMEDIATE,10.0,True,0 days 00:51:59.308000,Ferrari,SAI,2,True,2021-04-18 13:21:59.327,R
607,0 days 00:55:06.135000,55,0 days 00:01:30.757000,11.0,1.0,,,0 days 00:00:29.074000,0 days 00:00:31.175000,0 days 00:00:30.508000,0 days 00:54:04.452000,0 days 00:54:35.627000,0 days 00:55:06.135000,201.0,247.0,268.0,260.0,INTERMEDIATE,11.0,True,0 days 00:53:35.378000,Ferrari,SAI,1,True,2021-04-18 13:23:35.397,R
608,0 days 00:56:35.596000,55,0 days 00:01:29.461000,12.0,1.0,,,0 days 00:00:28.411000,0 days 00:00:30.976000,0 days 00:00:30.074000,0 days 00:55:34.546000,0 days 00:56:05.522000,0 days 00:56:35.596000,202.0,249.0,270.0,273.0,INTERMEDIATE,12.0,True,0 days 00:55:06.135000,Ferrari,SAI,1,True,2021-04-18 13:25:06.154,R
609,0 days 00:58:13.875000,55,0 days 00:01:38.279000,13.0,1.0,,,0 days 00:00:28.367000,0 days 00:00:39.847000,0 days 00:00:30.065000,0 days 00:57:03.963000,0 days 00:57:43.810000,0 days 00:58:13.875000,203.0,246.0,266.0,275.0,INTERMEDIATE,13.0,True,0 days 00:56:35.596000,Ferrari,SAI,2,True,2021-04-18 13:26:35.615,R
610,0 days 00:59:43.456000,55,0 days 00:01:29.581000,14.0,1.0,,,0 days 00:00:28.546000,0 days 00:00:31.141000,0 days 00:00:29.894000,0 days 00:58:42.421000,0 days 00:59:13.562000,0 days 00:59:43.456000,194.0,248.0,269.0,275.0,INTERMEDIATE,14.0,True,0 days 00:58:13.875000,Ferrari,SAI,1,True,2021-04-18 13:28:13.894,R
611,0 days 01:01:12.152000,55,0 days 00:01:28.696000,15.0,1.0,,,0 days 00:00:28.317000,0 days 00:00:30.561000,0 days 00:00:29.818000,0 days 01:00:11.773000,0 days 01:00:42.334000,0 days 01:01:12.152000,202.0,250.0,268.0,270.0,INTERMEDIATE,15.0,True,0 days 00:59:43.456000,Ferrari,SAI,1,True,2021-04-18 13:29:43.475,R
612,0 days 01:02:41.133000,55,0 days 00:01:28.981000,16.0,1.0,,,0 days 00:00:28.186000,0 days 00:00:31.402000,0 days 00:00:29.393000,0 days 01:01:40.338000,0 days 01:02:11.740000,0 days 01:02:41.133000,200.0,249.0,269.0,283.0,INTERMEDIATE,16.0,True,0 days 01:01:12.152000,Ferrari,SAI,1,True,2021-04-18 13:31:12.171,R
613,0 days 01:04:09.011000,55,0 days 00:01:27.878000,17.0,1.0,,,0 days 00:00:28.213000,0 days 00:00:30.631000,0 days 00:00:29.034000,0 days 01:03:09.346000,0 days 01:03:39.977000,0 days 01:04:09.011000,203.0,248.0,268.0,282.0,INTERMEDIATE,17.0,True,0 days 01:02:41.133000,Ferrari,SAI,1,True,2021-04-18 13:32:41.152,R
614,0 days 01:05:37.098000,55,0 days 00:01:28.087000,18.0,1.0,,,0 days 00:00:28.117000,0 days 00:00:31.275000,0 days 00:00:28.695000,0 days 01:04:37.128000,0 days 01:05:08.403000,0 days 01:05:37.098000,200.0,246.0,270.0,281.0,INTERMEDIATE,18.0,True,0 days 01:04:09.011000,Ferrari,SAI,1,True,2021-04-18 13:34:09.030,R
615,0 days 01:07:04.951000,55,0 days 00:01:27.853000,19.0,1.0,,,0 days 00:00:27.911000,0 days 00:00:31.170000,0 days 00:00:28.772000,0 days 01:06:05.009000,0 days 01:06:36.179000,0 days 01:07:04.951000,202.0,249.0,270.0,286.0,INTERMEDIATE,19.0,True,0 days 01:05:37.098000,Ferrari,SAI,1,True,2021-04-18 13:35:37.117,R
616,0 days 01:08:33.488000,55,0 days 00:01:28.537000,20.0,1.0,,,0 days 00:00:28.359000,0 days 00:00:31.258000,0 days 00:00:28.920000,0 days 01:07:33.310000,0 days 01:08:04.568000,0 days 01:08:33.488000,198.0,247.0,270.0,282.0,INTERMEDIATE,20.0,True,0 days 01:07:04.951000,Ferrari,SAI,1,True,2021-04-18 13:37:04.970,R
617,0 days 01:10:02.378000,55,0 days 00:01:28.890000,21.0,1.0,,,0 days 00:00:28.384000,0 days 00:00:31.326000,0 days 00:00:29.180000,0 days 01:09:01.872000,0 days 01:09:33.198000,0 days 01:10:02.378000,196.0,247.0,269.0,281.0,INTERMEDIATE,21.0,True,0 days 01:08:33.488000,Ferrari,SAI,1,True,2021-04-18 13:38:33.507,R
618,0 days 01:11:31.112000,55,0 days 00:01:28.734000,22.0,1.0,,,0 days 00:00:28.423000,0 days 00:00:31.219000,0 days 00:00:29.092000,0 days 01:10:30.801000,0 days 01:11:02.020000,0 days 01:11:31.112000,,246.0,270.0,283.0,INTERMEDIATE,22.0,True,0 days 01:10:02.378000,Ferrari,SAI,1,True,2021-04-18 13:40:02.397,R
619,0 days 01:12:58.956000,55,0 days 00:01:27.844000,23.0,1.0,,,0 days 00:00:27.942000,0 days 00:00:31.153000,0 days 00:00:28.749000,0 days 01:11:59.054000,0 days 01:12:30.207000,0 days 01:12:58.956000,201.0,250.0,271.0,285.0,INTERMEDIATE,23.0,True,0 days 01:11:31.112000,Ferrari,SAI,1,True,2021-04-18 13:41:31.131,R
620,0 days 01:14:27.181000,55,0 days 00:01:28.225000,24.0,1.0,,,0 days 00:00:27.932000,0 days 00:00:31.208000,0 days 00:00:29.085000,0 days 01:13:26.888000,0 days 01:13:58.096000,0 days 01:14:27.181000,,250.0,273.0,284.0,INTERMEDIATE,24.0,True,0 days 01:12:58.956000,Ferrari,SAI,1,True,2021-04-18 13:42:58.975,R
621,0 days 01:15:57.054000,55,0 days 00:01:29.873000,25.0,1.0,,,0 days 00:00:28.895000,0 days 00:00:31.395000,0 days 00:00:29.583000,0 days 01:14:56.076000,0 days 01:15:27.471000,0 days 01:15:57.054000,182.0,252.0,275.0,284.0,INTERMEDIATE,25.0,True,0 days 01:14:27.181000,Ferrari,SAI,1,True,2021-04-18 13:44:27.200,R
622,0 days 01:17:24.436000,55,0 days 00:01:27.382000,26.0,1.0,,,0 days 00:00:27.589000,0 days 00:00:31.114000,0 days 00:00:28.679000,0 days 01:16:24.643000,0 days 01:16:55.757000,0 days 01:17:24.436000,204.0,250.0,269.0,285.0,INTERMEDIATE,26.0,True,0 days 01:15:57.054000,Ferrari,SAI,1,True,2021-04-18 13:45:57.073,R
623,0 days 01:18:56.451000,55,0 days 00:01:32.015000,27.0,1.0,,0 days 01:18:52.113000,0 days 00:00:27.663000,0 days 00:00:30.770000,0 days 00:00:33.582000,0 days 01:17:52.099000,0 days 01:18:22.869000,0 days 01:18:56.451000,205.0,252.0,,285.0,INTERMEDIATE,27.0,True,0 days 01:17:24.436000,Ferrari,SAI,1,False,2021-04-18 13:47:24.455,R
624,0 days 01:20:51.630000,55,0 days 00:01:55.179000,28.0,2.0,0 days 01:19:22.965000,,0 days 00:00:55.202000,0 days 00:00:31.527000,0 days 00:00:28.450000,0 days 01:19:51.653000,0 days 01:20:23.180000,0 days 01:20:51.630000,197.0,252.0,274.0,281.0,MEDIUM,1.0,True,0 days 01:18:56.451000,Ferrari,SAI,1,False,2021-04-18 13:48:56.470,R
625,0 days 01:22:16.910000,55,0 days 00:01:25.280000,29.0,2.0,,,0 days 00:00:27.746000,0 days 00:00:29.952000,0 days 00:00:27.582000,0 days 01:21:19.376000,0 days 01:21:49.328000,0 days 01:22:16.910000,203.0,253.0,272.0,284.0,MEDIUM,2.0,True,0 days 01:20:51.630000,Ferrari,SAI,1,True,2021-04-18 13:50:51.649,R
626,0 days 01:23:40.263000,55,0 days 00:01:23.353000,30.0,2.0,,,0 days 00:00:27.109000,0 days 00:00:29.017000,0 days 00:00:27.227000,0 days 01:22:44.019000,0 days 01:23:13.036000,0 days 01:23:40.263000,211.0,254.0,272.0,286.0,MEDIUM,3.0,True,0 days 01:22:16.910000,Ferrari,SAI,2,True,2021-04-18 13:52:16.929,R
627,0 days 01:25:13.042000,55,0 days 00:01:32.779000,31.0,2.0,,,0 days 00:00:26.640000,0 days 00:00:29.419000,0 days 00:00:36.720000,0 days 01:24:06.903000,0 days 01:24:36.322000,0 days 01:25:13.042000,210.0,254.0,227.0,136.0,MEDIUM,4.0,True,0 days 01:23:40.263000,Ferrari,SAI,24,False,2021-04-18 13:53:40.282,R
628,0 days 01:27:21.413000,55,0 days 00:02:08.371000,32.0,2.0,,,0 days 00:00:48.407000,0 days 00:00:48.503000,0 days 00:00:31.461000,0 days 01:26:01.449000,0 days 01:26:49.952000,0 days 01:27:21.413000,151.0,223.0,227.0,260.0,MEDIUM,5.0,True,0 days 01:25:13.042000,Ferrari,SAI,4,False,2021-04-18 13:55:13.061,R
629,0 days 01:29:19.563000,55,0 days 00:01:58.150000,33.0,2.0,,0 days 01:29:15.151000,0 days 00:00:46.914000,0 days 00:00:34.250000,0 days 00:00:36.986000,0 days 01:28:08.327000,0 days 01:28:42.577000,0 days 01:29:19.563000,178.0,227.0,,261.0,MEDIUM,6.0,True,0 days 01:27:21.413000,Ferrari,SAI,45,False,2021-04-18 13:57:21.432,R
630,0 days 01:57:51.537000,55,,34.0,3.0,0 days 01:55:37.666000,,,0 days 00:00:50.531000,0 days 00:00:54.202000,,0 days 01:56:57.420000,0 days 01:57:51.733000,183.0,104.0,230.0,101.0,MEDIUM,7.0,False,0 days 01:29:19.563000,Ferrari,SAI,5,False,2021-04-18 13:59:19.582,R
631,0 days 01:59:18.151000,55,0 days 00:01:26.614000,35.0,3.0,,,0 days 00:00:29.894000,0 days 00:00:29.287000,0 days 00:00:27.433000,0 days 01:58:21.431000,0 days 01:58:50.718000,0 days 01:59:18.151000,205.0,254.0,273.0,282.0,MEDIUM,8.0,False,0 days 01:57:51.537000,Ferrari,SAI,2,True,2021-04-18 14:27:51.556,R
632,0 days 02:00:39.781000,55,0 days 00:01:21.630000,36.0,3.0,,,0 days 00:00:26.692000,0 days 00:00:27.999000,0 days 00:00:26.939000,0 days 01:59:44.843000,0 days 02:00:12.842000,0 days 02:00:39.781000,217.0,257.0,275.0,288.0,MEDIUM,9.0,False,0 days 01:59:18.151000,Ferrari,SAI,1,True,2021-04-18 14:29:18.170,R
633,0 days 02:02:00.495000,55,0 days 00:01:20.714000,37.0,3.0,,,0 days 00:00:26.081000,0 days 00:00:27.859000,0 days 00:00:26.774000,0 days 02:01:05.862000,0 days 02:01:33.721000,0 days 02:02:00.495000,218.0,256.0,275.0,289.0,MEDIUM,10.0,False,0 days 02:00:39.781000,Ferrari,SAI,1,True,2021-04-18 14:30:39.800,R
634,0 days 02:03:21.033000,55,0 days 00:01:20.538000,38.0,3.0,,,0 days 00:00:26.228000,0 days 00:00:27.549000,0 days 00:00:26.761000,0 days 02:02:26.723000,0 days 02:02:54.272000,0 days 02:03:21.033000,214.0,257.0,275.0,286.0,MEDIUM,11.0,False,0 days 02:02:00.495000,Ferrari,SAI,2,True,2021-04-18 14:32:00.514,R
635,0 days 02:04:41.095000,55,0 days 00:01:20.062000,39.0,3.0,,,0 days 00:00:25.929000,0 days 00:00:27.593000,0 days 00:00:26.540000,0 days 02:03:46.962000,0 days 02:04:14.555000,0 days 02:04:41.095000,219.0,257.0,274.0,287.0,MEDIUM,12.0,False,0 days 02:03:21.033000,Ferrari,SAI,1,True,2021-04-18 14:33:21.052,R
636,0 days 02:06:01.093000,55,0 days 00:01:19.998000,40.0,3.0,,,0 days 00:00:25.977000,0 days 00:00:27.451000,0 days 00:00:26.570000,0 days 02:05:07.072000,0 days 02:05:34.523000,0 days 02:06:01.093000,215.0,256.0,275.0,285.0,MEDIUM,13.0,False,0 days 02:04:41.095000,Ferrari,SAI,1,True,2021-04-18 14:34:41.114,R
637,0 days 02:07:20.670000,55,0 days 00:01:19.577000,41.0,3.0,,,0 days 00:00:25.818000,0 days 00:00:27.235000,0 days 00:00:26.524000,0 days 02:06:26.911000,0 days 02:06:54.146000,0 days 02:07:20.670000,219.0,256.0,274.0,287.0,MEDIUM,14.0,False,0 days 02:06:01.093000,Ferrari,SAI,1,True,2021-04-18 14:36:01.112,R
638,0 days 02:08:40.025000,55,0 days 00:01:19.355000,42.0,3.0,,,0 days 00:00:25.655000,0 days 00:00:27.295000,0 days 00:00:26.405000,0 days 02:07:46.325000,0 days 02:08:13.620000,0 days 02:08:40.025000,221.0,256.0,275.0,288.0,MEDIUM,15.0,False,0 days 02:07:20.670000,Ferrari,SAI,1,True,2021-04-18 14:37:20.689,R
639,0 days 02:09:59.168000,55,0 days 00:01:19.143000,43.0,3.0,,,0 days 00:00:25.561000,0 days 00:00:27.251000,0 days 00:00:26.331000,0 days 02:09:05.586000,0 days 02:09:32.837000,0 days 02:09:59.168000,220.0,255.0,276.0,284.0,MEDIUM,16.0,False,0 days 02:08:40.025000,Ferrari,SAI,1,True,2021-04-18 14:38:40.044,R
640,0 days 02:11:18.231000,55,0 days 00:01:19.063000,44.0,3.0,,,0 days 00:00:25.489000,0 days 00:00:27.205000,0 days 00:00:26.369000,0 days 02:10:24.657000,0 days 02:10:51.862000,0 days 02:11:18.231000,,257.0,276.0,287.0,MEDIUM,17.0,False,0 days 02:09:59.168000,Ferrari,SAI,1,True,2021-04-18 14:39:59.187,R
641,0 days 02:12:37.327000,55,0 days 00:01:19.096000,45.0,3.0,,,0 days 00:00:25.375000,0 days 00:00:27.309000,0 days 00:00:26.412000,0 days 02:11:43.606000,0 days 02:12:10.915000,0 days 02:12:37.327000,221.0,258.0,276.0,288.0,MEDIUM,18.0,False,0 days 02:11:18.231000,Ferrari,SAI,1,True,2021-04-18 14:41:18.250,R
642,0 days 02:13:56.405000,55,0 days 00:01:19.078000,46.0,3.0,,,0 days 00:00:25.273000,0 days 00:00:27.291000,0 days 00:00:26.514000,0 days 02:13:02.600000,0 days 02:13:29.891000,0 days 02:13:56.405000,,258.0,276.0,290.0,MEDIUM,19.0,False,0 days 02:12:37.327000,Ferrari,SAI,1,True,2021-04-18 14:42:37.346,R
643,0 days 02:15:15.274000,55,0 days 00:01:18.869000,47.0,3.0,,,0 days 00:00:25.234000,0 days 00:00:27.225000,0 days 00:00:26.410000,0 days 02:14:21.639000,0 days 02:14:48.864000,0 days 02:15:15.274000,222.0,258.0,276.0,288.0,MEDIUM,20.0,False,0 days 02:13:56.405000,Ferrari,SAI,1,True,2021-04-18 14:43:56.424,R
644,0 days 02:16:34.312000,55,0 days 00:01:19.038000,48.0,3.0,,,0 days 00:00:25.188000,0 days 00:00:27.322000,0 days 00:00:26.528000,0 days 02:15:40.462000,0 days 02:16:07.784000,0 days 02:16:34.312000,,258.0,276.0,287.0,MEDIUM,21.0,False,0 days 02:15:15.274000,Ferrari,SAI,1,True,2021-04-18 14:45:15.293,R
645,0 days 02:17:53.581000,55,0 days 00:01:19.269000,49.0,3.0,,,0 days 00:00:25.684000,0 days 00:00:27.269000,0 days 00:00:26.316000,0 days 02:16:59.996000,0 days 02:17:27.265000,0 days 02:17:53.581000,221.0,258.0,278.0,285.0,MEDIUM,22.0,False,0 days 02:16:34.312000,Ferrari,SAI,1,True,2021-04-18 14:46:34.331,R
646,0 days 02:19:13.486000,55,0 days 00:01:19.905000,50.0,3.0,,,0 days 00:00:26.033000,0 days 00:00:27.488000,0 days 00:00:26.384000,0 days 02:18:19.614000,0 days 02:18:47.102000,0 days 02:19:13.486000,219.0,257.0,277.0,287.0,MEDIUM,23.0,False,0 days 02:17:53.581000,Ferrari,SAI,1,True,2021-04-18 14:47:53.600,R
647,0 days 02:20:32.539000,55,0 days 00:01:19.053000,51.0,3.0,,,0 days 00:00:25.328000,0 days 00:00:27.360000,0 days 00:00:26.365000,0 days 02:19:38.814000,0 days 02:20:06.174000,0 days 02:20:32.539000,,259.0,277.0,285.0,MEDIUM,24.0,False,0 days 02:19:13.486000,Ferrari,SAI,1,True,2021-04-18 14:49:13.505,R
648,0 days 02:21:51.088000,55,0 days 00:01:18.549000,52.0,3.0,,,0 days 00:00:25.133000,0 days 00:00:27.096000,0 days 00:00:26.320000,0 days 02:20:57.672000,0 days 02:21:24.768000,0 days 02:21:51.088000,222.0,259.0,278.0,286.0,MEDIUM,25.0,False,0 days 02:20:32.539000,Ferrari,SAI,1,True,2021-04-18 14:50:32.558,R
649,0 days 02:23:10.108000,55,0 days 00:01:19.020000,53.0,3.0,,,0 days 00:00:25.199000,0 days 00:00:27.352000,0 days 00:00:26.469000,0 days 02:22:16.287000,0 days 02:22:43.639000,0 days 02:23:10.108000,223.0,258.0,277.0,286.0,MEDIUM,26.0,False,0 days 02:21:51.088000,Ferrari,SAI,1,True,2021-04-18 14:51:51.107,R
650,0 days 02:24:29.322000,55,0 days 00:01:19.214000,54.0,3.0,,,0 days 00:00:25.081000,0 days 00:00:27.542000,0 days 00:00:26.591000,0 days 02:23:35.189000,0 days 02:24:02.731000,0 days 02:24:29.322000,,259.0,277.0,287.0,MEDIUM,27.0,False,0 days 02:23:10.108000,Ferrari,SAI,1,True,2021-04-18 14:53:10.127,R
651,0 days 02:25:48.445000,55,0 days 00:01:19.123000,55.0,3.0,,,0 days 00:00:25.376000,0 days 00:00:27.306000,0 days 00:00:26.441000,0 days 02:24:54.698000,0 days 02:25:22.004000,0 days 02:25:48.445000,222.0,259.0,277.0,289.0,MEDIUM,28.0,False,0 days 02:24:29.322000,Ferrari,SAI,1,True,2021-04-18 14:54:29.341,R
652,0 days 02:27:07.208000,55,0 days 00:01:18.763000,56.0,3.0,,,0 days 00:00:25.248000,0 days 00:00:27.253000,0 days 00:00:26.262000,0 days 02:26:13.693000,0 days 02:26:40.946000,0 days 02:27:07.208000,221.0,259.0,277.0,289.0,MEDIUM,29.0,False,0 days 02:25:48.445000,Ferrari,SAI,1,True,2021-04-18 14:55:48.464,R
653,0 days 02:28:25.892000,55,0 days 00:01:18.684000,57.0,3.0,,,0 days 00:00:25.233000,0 days 00:00:27.126000,0 days 00:00:26.325000,0 days 02:27:32.441000,0 days 02:27:59.567000,0 days 02:28:25.892000,225.0,260.0,278.0,289.0,MEDIUM,30.0,False,0 days 02:27:07.208000,Ferrari,SAI,1,True,2021-04-18 14:57:07.227,R
654,0 days 02:29:44.504000,55,0 days 00:01:18.612000,58.0,3.0,,,0 days 00:00:25.134000,0 days 00:00:27.141000,0 days 00:00:26.337000,0 days 02:28:51.026000,0 days 02:29:18.167000,0 days 02:29:44.504000,224.0,259.0,278.0,288.0,MEDIUM,31.0,False,0 days 02:28:25.892000,Ferrari,SAI,1,True,2021-04-18 14:58:25.911,R
655,0 days 02:31:03.182000,55,0 days 00:01:18.678000,59.0,3.0,,,0 days 00:00:25.093000,0 days 00:00:27.207000,0 days 00:00:26.378000,0 days 02:30:09.597000,0 days 02:30:36.804000,0 days 02:31:03.182000,223.0,258.0,277.0,287.0,MEDIUM,32.0,False,0 days 02:29:44.504000,Ferrari,SAI,1,True,2021-04-18 14:59:44.523,R
656,0 days 02:32:21.672000,55,0 days 00:01:18.490000,60.0,3.0,,,0 days 00:00:25.022000,0 days 00:00:27.156000,0 days 00:00:26.312000,0 days 02:31:28.204000,0 days 02:31:55.360000,0 days 02:32:21.672000,222.0,259.0,277.0,289.0,MEDIUM,33.0,False,0 days 02:31:03.182000,Ferrari,SAI,1,True,2021-04-18 15:01:03.201,R
657,0 days 02:33:40.243000,55,0 days 00:01:18.571000,61.0,3.0,,,0 days 00:00:25.103000,0 days 00:00:27.127000,0 days 00:00:26.341000,0 days 02:32:46.775000,0 days 02:33:13.902000,0 days 02:33:40.243000,224.0,260.0,277.0,291.0,MEDIUM,34.0,False,0 days 02:32:21.672000,Ferrari,SAI,2,True,2021-04-18 15:02:21.691,R
658,0 days 02:34:59.007000,55,0 days 00:01:18.764000,62.0,3.0,,,0 days 00:00:25.311000,0 days 00:00:27.108000,0 days 00:00:26.345000,0 days 02:34:05.554000,0 days 02:34:32.662000,0 days 02:34:59.007000,223.0,260.0,277.0,288.0,MEDIUM,35.0,False,0 days 02:33:40.243000,Ferrari,SAI,1,True,2021-04-18 15:03:40.262,R
659,0 days 02:36:17.503000,55,0 days 00:01:18.496000,63.0,3.0,,,0 days 00:00:25.189000,0 days 00:00:27.031000,0 days 00:00:26.276000,0 days 02:35:24.196000,0 days 02:35:51.227000,0 days 02:36:17.503000,,261.0,278.0,292.0,MEDIUM,36.0,False,0 days 02:34:59.007000,Ferrari,SAI,1,True,2021-04-18 15:04:59.026,R
660,0 days 00:35:18.467000,63,,1.0,1.0,0 days 00:00:03.846000,,,0 days 00:00:38.591000,0 days 00:00:41.706000,,0 days 00:34:36.791000,0 days 00:35:18.659000,167.0,233.0,142.0,214.0,INTERMEDIATE,1.0,True,0 days 00:33:15.688000,Williams,RUS,24,False,2021-04-18 13:03:15.707,R
661,0 days 00:37:42.010000,63,0 days 00:02:23.543000,2.0,1.0,,,0 days 00:00:44.635000,0 days 00:00:49.095000,0 days 00:00:49.813000,0 days 00:36:03.102000,0 days 00:36:52.197000,0 days 00:37:42.010000,,58.0,191.0,150.0,INTERMEDIATE,2.0,True,0 days 00:35:18.467000,Williams,RUS,4,False,2021-04-18 13:05:18.486,R
662,0 days 00:40:02.660000,63,0 days 00:02:20.650000,3.0,1.0,,,0 days 00:00:42.381000,0 days 00:00:49.575000,0 days 00:00:48.694000,0 days 00:38:24.391000,0 days 00:39:13.966000,0 days 00:40:02.660000,153.0,68.0,202.0,136.0,INTERMEDIATE,3.0,True,0 days 00:37:42.010000,Williams,RUS,4,False,2021-04-18 13:07:42.029,R
663,0 days 00:42:28.832000,63,0 days 00:02:26.172000,4.0,1.0,,,0 days 00:00:43.251000,0 days 00:00:52.211000,0 days 00:00:50.710000,0 days 00:40:45.911000,0 days 00:41:38.122000,0 days 00:42:28.832000,103.0,75.0,116.0,149.0,INTERMEDIATE,4.0,True,0 days 00:40:02.660000,Williams,RUS,4,False,2021-04-18 13:10:02.679,R
664,0 days 00:44:52.237000,63,0 days 00:02:23.405000,5.0,1.0,,,0 days 00:00:41.709000,0 days 00:00:51.820000,0 days 00:00:49.876000,0 days 00:43:10.541000,0 days 00:44:02.361000,0 days 00:44:52.237000,166.0,98.0,207.0,124.0,INTERMEDIATE,5.0,True,0 days 00:42:28.832000,Williams,RUS,4,False,2021-04-18 13:12:28.851,R
665,0 days 00:46:58.828000,63,0 days 00:02:06.591000,6.0,1.0,,,0 days 00:00:38.032000,0 days 00:00:45.939000,0 days 00:00:42.620000,0 days 00:45:30.269000,0 days 00:46:16.208000,0 days 00:46:58.828000,165.0,193.0,270.0,83.0,INTERMEDIATE,6.0,True,0 days 00:44:52.237000,Williams,RUS,4,False,2021-04-18 13:14:52.256,R
666,0 days 00:48:44.449000,63,0 days 00:01:45.621000,7.0,1.0,,,0 days 00:00:33.863000,0 days 00:00:37.312000,0 days 00:00:34.446000,0 days 00:47:32.691000,0 days 00:48:10.003000,0 days 00:48:44.449000,179.0,234.0,273.0,201.0,INTERMEDIATE,7.0,True,0 days 00:46:58.828000,Williams,RUS,1,False,2021-04-18 13:16:58.847,R
667,0 days 00:50:25.764000,63,0 days 00:01:41.315000,8.0,1.0,,,0 days 00:00:32.497000,0 days 00:00:35.558000,0 days 00:00:33.260000,0 days 00:49:16.946000,0 days 00:49:52.504000,0 days 00:50:25.764000,187.0,239.0,273.0,218.0,INTERMEDIATE,8.0,True,0 days 00:48:44.449000,Williams,RUS,1,True,2021-04-18 13:18:44.468,R
668,0 days 00:52:03.561000,63,0 days 00:01:37.797000,9.0,1.0,,,0 days 00:00:31.316000,0 days 00:00:34.348000,0 days 00:00:32.133000,0 days 00:50:57.080000,0 days 00:51:31.428000,0 days 00:52:03.561000,193.0,244.0,272.0,215.0,INTERMEDIATE,9.0,True,0 days 00:50:25.764000,Williams,RUS,1,True,2021-04-18 13:20:25.783,R
669,0 days 00:53:40.424000,63,0 days 00:01:36.863000,10.0,1.0,,,0 days 00:00:30.699000,0 days 00:00:34.094000,0 days 00:00:32.070000,0 days 00:52:34.260000,0 days 00:53:08.354000,0 days 00:53:40.424000,195.0,243.0,273.0,218.0,INTERMEDIATE,10.0,True,0 days 00:52:03.561000,Williams,RUS,2,True,2021-04-18 13:22:03.580,R
670,0 days 00:55:18.265000,63,0 days 00:01:37.841000,11.0,1.0,,,0 days 00:00:30.675000,0 days 00:00:35,0 days 00:00:32.166000,0 days 00:54:11.099000,0 days 00:54:46.099000,0 days 00:55:18.265000,194.0,247.0,273.0,238.0,INTERMEDIATE,11.0,True,0 days 00:53:40.424000,Williams,RUS,1,True,2021-04-18 13:23:40.443,R
671,0 days 00:56:54.361000,63,0 days 00:01:36.096000,12.0,1.0,,,0 days 00:00:30.376000,0 days 00:00:33.962000,0 days 00:00:31.758000,0 days 00:55:48.641000,0 days 00:56:22.603000,0 days 00:56:54.361000,,249.0,280.0,232.0,INTERMEDIATE,12.0,True,0 days 00:55:18.265000,Williams,RUS,1,True,2021-04-18 13:25:18.284,R
672,0 days 00:58:26.581000,63,0 days 00:01:32.220000,13.0,1.0,,,0 days 00:00:29.134000,0 days 00:00:32.454000,0 days 00:00:30.632000,0 days 00:57:23.495000,0 days 00:57:55.949000,0 days 00:58:26.581000,200.0,248.0,272.0,261.0,INTERMEDIATE,13.0,True,0 days 00:56:54.361000,Williams,RUS,2,True,2021-04-18 13:26:54.380,R
673,0 days 00:59:57.961000,63,0 days 00:01:31.380000,14.0,1.0,,,0 days 00:00:29.152000,0 days 00:00:32.003000,0 days 00:00:30.225000,0 days 00:58:55.733000,0 days 00:59:27.736000,0 days 00:59:57.961000,198.0,249.0,273.0,258.0,INTERMEDIATE,14.0,True,0 days 00:58:26.581000,Williams,RUS,1,True,2021-04-18 13:28:26.600,R
674,0 days 01:01:28.690000,63,0 days 00:01:30.729000,15.0,1.0,,,0 days 00:00:29.086000,0 days 00:00:31.713000,0 days 00:00:29.930000,0 days 01:00:27.047000,0 days 01:00:58.760000,0 days 01:01:28.690000,200.0,251.0,274.0,277.0,INTERMEDIATE,15.0,True,0 days 00:59:57.961000,Williams,RUS,1,True,2021-04-18 13:29:57.980,R
675,0 days 01:02:58.817000,63,0 days 00:01:30.127000,16.0,1.0,,,0 days 00:00:28.667000,0 days 00:00:31.622000,0 days 00:00:29.838000,0 days 01:01:57.357000,0 days 01:02:28.979000,0 days 01:02:58.817000,203.0,252.0,273.0,276.0,INTERMEDIATE,16.0,True,0 days 01:01:28.690000,Williams,RUS,1,True,2021-04-18 13:31:28.709,R
676,0 days 01:04:28.754000,63,0 days 00:01:29.937000,17.0,1.0,,,0 days 00:00:28.658000,0 days 00:00:31.555000,0 days 00:00:29.724000,0 days 01:03:27.475000,0 days 01:03:59.030000,0 days 01:04:28.754000,202.0,251.0,273.0,279.0,INTERMEDIATE,17.0,True,0 days 01:02:58.817000,Williams,RUS,1,True,2021-04-18 13:32:58.836,R
